"CustomerId","DOB","gender","MaritalStatus","Familysize"
"C28816","1963-02-06","F","Yes",2
"C28819","1953-01-01","F","Yes",2
"C28826","1950-01-02","M","Yes",2
"C28829","1937-10-22","F","Yes",2
"C28832","1932-03-19","F","Yes",2
"C28842","1957-07-01","F","Yes",2
"C28843","1964-09-03","M","Yes",2
"C29236","1992-01-03","M","Yes",3
"C29239","1999-09-21","M","Yes",3
"C29244","1994-02-12","F","Yes",3
"C29247","1968-02-21","F","No",1
"C29248","1997-10-10","M","Yes",3
"C29250","1999-11-01","M","Yes",3
"C29251","1994-04-07","F","No",1
"C29254","1992-03-01","M","Yes",3
"C29262","2000-05-05","M","Yes",3
"C29270","1997-03-01","M","Yes",2
"C29277","1974-12-21","M","Yes",4
"C29280","1999-05-14","M","Yes",2
"C29283","1993-05-04","F","Yes",2
"C29284","1990-02-25","F","Yes",2
"C29293","1998-09-01","F","Yes",2
"C29304","2000-07-19","M","Yes",2
"C29305","1992-11-10","F","Yes",2
"C29310","1993-11-07","F","Yes",2
"C29327","1999-05-22","M","Yes",2
"C29330","1999-07-19","F","Yes",2
"C29334","1997-09-20","F","Yes",2
"C29341","1998-08-16","M","Yes",2
"C29347","2001-06-08","F","Yes",2
"C29348","1993-02-19","M","Yes",2
"C29349","1989-09-08","F","Yes",2
"C29356","1998-02-24","F","Yes",2
"C29358","1989-02-24","F","Yes",2
"C29362","1989-04-22","M","Yes",2
"C29366","1997-03-07","M","Yes",2
"C29390","1999-11-21","M","Yes",2
"C29391","2000-05-25","M","Yes",2
"C29392","1996-10-22","F","Yes",2
"C29401","1995-10-06","M","Yes",2
"C29414","1999-02-27","M","Yes",2
"C29415","1992-02-20","F","Yes",2
"C29416","1984-02-07","M","Yes",4
"C29420","1999-01-09","M","Yes",2
"C29422","1990-07-03","M","Yes",2
"C29423","1998-12-28","M","Yes",2
"C29425","1993-07-17","F","Yes",2
"C29427","2000-04-08","M","Yes",2
"C29429","1984-10-13","M","Yes",4
"C29431","1960-06-01","M","Yes",2
"C29433","1965-03-05","F","Yes",2
"C29434","1956-08-23","F","Yes",2
"C29435","1952-05-08","M","Yes",2
"C29439","1946-02-16","F","Yes",2
"C29441","1964-08-18","M","Yes",2
"C29449","1939-12-07","F","Yes",2
"C29458","1953-10-01","M","Yes",2
"C29464","1954-08-21","F","Yes",2
"C29468","1935-11-06","F","Yes",2
"C29470","1937-05-09","F","Yes",2
"C29472","1935-12-23","M","Yes",2
"C29476","1955-09-22","F","No",1
"C29489","1953-01-01","F","Yes",2
"C29493","1941-06-15","M","Yes",2
"C29499","1937-10-22","F","Yes",2
"C29504","1961-01-06","F","Yes",2
"C29508","1955-10-03","F","Yes",2
"C29513","1964-09-03","M","Yes",2
"C29514","1945-09-18","M","Yes",2
"C29519","1944-08-24","F","Yes",2
"C29524","1956-06-28","M","Yes",2
"C30554","1981-06-25","M","Yes",4
"C30556","1992-01-03","M","Yes",3
"C30560","1995-11-09","F","Yes",3
"C30568","1997-10-10","M","Yes",3
"C30569","1995-08-15","M","Yes",3
"C30575","2001-04-24","M","Yes",3
"C30585","1995-12-26","M","Yes",3
"C30587","1999-12-21","F","Yes",3
"C30591","1994-03-16","M","Yes",2
"C30592","1991-12-15","F","Yes",2
"C30594","1981-07-03","F","Yes",4
"C30603","1993-05-04","F","Yes",2
"C30614","1995-01-04","M","Yes",2
"C30616","1975-08-16","M","Yes",4
"C30617","1995-02-15","M","Yes",2
"C30626","1993-08-16","F","Yes",2
"C30633","1990-09-22","F","Yes",2
"C30636","1992-09-26","M","Yes",2
"C30638","1991-01-03","M","Yes",2
"C30639","1994-01-23","M","Yes",2
"C30646","1992-09-17","F","Yes",2
"C30647","1999-05-22","M","Yes",2
"C30661","1998-08-16","M","Yes",2
"C30678","1989-02-24","F","Yes",2
"C30703","1989-09-13","F","Yes",2
"C30711","2000-05-25","M","Yes",2
"C30712","1996-10-22","F","Yes",2
"C30713","2000-09-14","F","Yes",2
"C30715","1999-01-26","F","Yes",2
"C30716","1991-10-23","F","Yes",2
"C30718","1992-03-16","M","Yes",2
"C30722","1993-06-07","M","Yes",2
"C30724","1992-11-07","M","Yes",2
"C30728","1987-03-20","F","Yes",4
"C30733","1990-02-10","F","Yes",2
"C30743","1998-12-28","M","Yes",2
"C30747","2000-04-08","M","Yes",2
"C30752","1942-08-02","M","Yes",2
"C30756","1942-11-23","F","Yes",2
"C30763","1948-04-03","M","Yes",2
"C30768","1966-09-27","F","Yes",2
"C30769","1939-12-07","F","Yes",2
"C30772","1949-02-15","M","Yes",2
"C30774","1936-12-09","M","Yes",2
"C30775","1959-09-18","M","Yes",2
"C30777","1958-10-20","M","Yes",2
"C30782","1957-11-12","F","Yes",2
"C30788","1935-11-06","F","Yes",2
"C30789","1953-05-05","M","Yes",2
"C30791","1935-10-06","F","Yes",2
"C30792","1935-12-23","M","Yes",2
"C30806","1963-02-06","F","Yes",2
"C30813","1941-06-15","M","Yes",2
"C30821","1944-06-16","M","Yes",2
"C30833","1964-09-03","M","Yes",2
"C30836","1963-09-22","F","Yes",2
"C30844","1956-06-28","M","Yes",2
"C30847","1955-03-07","F","Yes",2
"C40551","1987-10-15","F","Yes",4
"C40552","1976-01-27","F","Yes",4
"C40553","1974-08-16","M","Yes",4
"C40554","1977-02-16","M","Yes",4
"C40555","1998-02-12","M","Yes",3
"C40556","1971-03-24","M","Yes",4
"C40557","1984-04-26","F","Yes",4
"C40558","1971-12-08","F","Yes",4
"C40559","1988-09-20","F","Yes",4
"C40560","1983-09-14","M","Yes",4
"C40561","1933-06-02","M","Yes",4
"C40562","2000-07-19","M","Yes",2
"C40563","1978-05-14","F","Yes",4
"C40564","1982-07-26","M","Yes",4
"C40565","1991-01-03","M","Yes",2
"C40566","1983-09-24","F","Yes",4
"C40567","1998-08-16","M","Yes",2
"C40568","1970-10-28","M","Yes",4
"C40569","1974-08-14","M","Yes",4
"C40570","1998-12-20","F","Yes",2
"C40571","1974-08-07","M","Yes",4
"C40572","1997-09-04","F","Yes",2
"C40573","1990-06-19","M","Yes",4
"C40574","1995-04-13","M","Yes",2
"C40575","1980-10-20","F","Yes",4
"C40576","1974-07-23","M","Yes",4
"C40577","1987-04-28","F","Yes",4
"C40578","1983-12-20","M","Yes",4
"C40579","1963-07-14","M","Yes",2
"C40580","1942-10-02","M","Yes",4
"C40581","1956-04-02","F","Yes",2
"C40582","1963-01-06","F","Yes",2
"C40583","1959-08-22","M","Yes",4
"C40584","1973-02-09","F","Yes",4
"C40585","1947-12-26","F","Yes",2
"C40586","1939-11-18","F","Yes",2
"C40587","1978-04-12","F","Yes",4
"C42661","1987-10-15","F","Yes",4
"C42662","1976-01-27","F","Yes",4
"C42663","1974-08-16","M","Yes",4
"C42664","1977-02-16","M","Yes",4
"C42665","1998-02-12","M","Yes",3
"C42666","1971-03-24","M","Yes",4
"C42667","1984-04-26","F","Yes",4
"C42668","1971-12-08","F","Yes",4
"C42669","1988-09-20","F","Yes",4
"C42670","1983-09-14","M","Yes",4
"C42671","1933-06-02","M","Yes",4
"C42672","2000-07-19","M","Yes",2
"C42673","1978-05-14","F","Yes",4
"C42674","1982-07-26","M","Yes",4
"C42675","1991-01-03","M","Yes",2
"C42676","1983-09-24","F","Yes",4
"C42677","1998-08-16","M","Yes",2
"C42678","1970-10-28","M","Yes",4
"C42679","1974-08-14","M","Yes",4
"C42680","1998-12-20","F","Yes",2
"C42681","1974-08-07","M","Yes",4
"C42682","1997-09-04","F","Yes",2
"C42683","1990-06-19","M","Yes",4
"C42684","1995-04-13","M","Yes",2
"C42685","1980-10-20","F","Yes",4
"C42686","1974-07-23","M","Yes",4
"C42687","1987-04-28","F","Yes",4
"C42688","1983-12-20","M","Yes",4
"C42689","1963-07-14","M","Yes",2
"C42690","1942-10-02","M","Yes",4
"C42691","1956-04-02","F","Yes",2
"C42692","1963-01-06","F","Yes",2
"C42693","1959-08-22","M","Yes",4
"C42694","1973-02-09","F","Yes",4
"C42695","1947-12-26","F","Yes",2
"C42696","1939-11-18","F","Yes",2
"C42697","1978-04-12","F","Yes",4
"C46751","1987-10-15","F","Yes",4
"C46752","1976-01-27","F","Yes",4
"C46753","1974-08-16","M","Yes",4
"C46754","1977-02-16","M","Yes",4
"C46755","1998-02-12","M","Yes",3
"C46756","1971-03-24","M","Yes",4
"C46757","1984-04-26","F","Yes",4
"C46758","1971-12-08","F","Yes",4
"C46759","1988-09-20","F","Yes",4
"C46760","1983-09-14","M","Yes",4
"C46761","1933-06-02","M","Yes",4
"C46762","2000-07-19","M","Yes",2
"C46763","1978-05-14","F","Yes",4
"C46764","1982-07-26","M","Yes",4
"C46765","1991-01-03","M","Yes",2
"C46766","1983-09-24","F","Yes",4
"C46767","1998-08-16","M","Yes",2
"C46768","1970-10-28","M","Yes",4
"C46769","1974-08-14","M","Yes",4
"C46770","1998-12-20","F","Yes",2
"C46771","1974-08-07","M","Yes",4
"C46772","1997-09-04","F","Yes",2
"C46773","1990-06-19","M","Yes",4
"C46774","1995-04-13","M","Yes",2
"C46775","1980-10-20","F","Yes",4
"C46776","1974-07-23","M","Yes",4
"C46777","1987-04-28","F","Yes",4
"C46778","1983-12-20","M","Yes",4
"C46779","1963-07-14","M","Yes",2
"C46780","1942-10-02","M","Yes",4
"C46781","1956-04-02","F","Yes",2
"C46782","1963-01-06","F","Yes",2
"C46783","1959-08-22","M","Yes",4
"C46784","1973-02-09","F","Yes",4
"C46785","1947-12-26","F","Yes",2
"C46786","1939-11-18","F","Yes",2
"C46787","1978-04-12","F","Yes",4
